,UNIXTIME,UTCTIME,rbr210619_O2SAT,rbr210619_T,rbr210619_PHASE,AA3412_O2SAT,AA3412_T,AA3412_PHASE,AA3412_PHASET,AA3412_PHASE1,AA3412_PHASE2,AA3827_O2SAT,AA3827_T,AA3827_PHASE,AA3827_PHASET,AA3827_PHASE1,AA3827_PHASE2,AA3413_O2SAT,AA3413_T,AA3413_PHASE,AA3413_PHASET,AA3413_PHASE1,AA3413_PHASE2,rbr210624_O2SAT,rbr210624_T,rbr210624_PHASE,AA3312_O2SAT,AA3312_T,AA3312_PHASE,AA3312_PHASET,AA3312_PHASE1,AA3312_PHASE2,PYRO1_PHASE,PYRO2_PHASE
10459,1675967899914.0,2023-02-09 18:38:19.913999872,,,,95.298,15.928,29.83,32.764,40.103,7.339,,,,,,,,,,,,,,,,,,,,,,,
10460,1675967899977.0,2023-02-09 18:38:19.976999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.936
10461,1675967900223.0,2023-02-09 18:38:20.223000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,
10462,1675967900224.0,2023-02-09 18:38:20.224000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.935
10463,1675967900470.0,2023-02-09 18:38:20.470000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.928
10464,1675967900716.0,2023-02-09 18:38:20.716000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,22.938
10465,1675967900736.0,2023-02-09 18:38:20.736000000,,,,,,,,,,,,,,,,,,,,,,,,,96.177,15.942,31.069,34.336,41.406,7.07,,
10466,1675967900784.0,2023-02-09 18:38:20.784000000,,,,,,,,,,,,,,,,,,,,,,89.804,15.9271,30.6145,,,,,,,,
10467,1675967900799.0,2023-02-09 18:38:20.799000064,,,,,,,,,,97.973,15.942,31.439,32.547,40.946,8.399,,,,,,,,,,,,,,,,,
10468,1675967900808.0,2023-02-09 18:38:20.808000000,89.2441,15.9296,29.9944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10469,1675967900890.0,2023-02-09 18:38:20.889999872,,,,,,,,,,,,,,,,99.006,15.939,29.313,32.906,39.476,6.57,,,,,,,,,,,
10470,1675967900905.0,2023-02-09 18:38:20.904999936,,,,95.27,15.928,29.833,32.767,40.107,7.34,,,,,,,,,,,,,,,,,,,,,,,
10471,1675967900963.0,2023-02-09 18:38:20.963000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.935
10472,1675967901209.0,2023-02-09 18:38:21.208999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.936
10473,1675967901455.0,2023-02-09 18:38:21.455000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.94
10474,1675967901702.0,2023-02-09 18:38:21.702000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.927
10475,1675967901743.0,2023-02-09 18:38:21.743000064,,,,,,,,,,,,,,,,,,,,,,,,,96.208,15.942,31.065,34.332,41.404,7.072,,
10476,1675967901789.0,2023-02-09 18:38:21.788999936,,,,,,,,,,97.959,15.943,31.44,32.548,40.948,8.399,,,,,,,,,,,,,,,,,
10477,1675967901791.0,2023-02-09 18:38:21.791000064,,,,,,,,,,,,,,,,,,,,,,89.8964,15.928,30.6019,,,,,,,,
10478,1675967901799.0,2023-02-09 18:38:21.799000064,89.1028,15.9278,30.0142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10479,1675967901897.0,2023-02-09 18:38:21.896999936,,,,,,,,,,,,,,,,98.974,15.939,29.317,32.91,39.477,6.567,,,,,,,,,,,
10480,1675967901912.0,2023-02-09 18:38:21.912000000,,,,95.258,15.928,29.834,32.768,40.109,7.341,,,,,,,,,,,,,,,,,,,,,,,
10481,1675967901954.0,2023-02-09 18:38:21.953999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.939
10482,1675967902200.0,2023-02-09 18:38:22.200000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.931
10483,1675967902447.0,2023-02-09 18:38:22.447000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.927
10484,1675967902693.0,2023-02-09 18:38:22.692999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.655,22.935
10485,1675967902733.0,2023-02-09 18:38:22.732999936,,,,,,,,,,,,,,,,,,,,,,,,,96.2,15.942,31.066,34.333,41.404,7.072,,
10486,1675967902782.0,2023-02-09 18:38:22.782000128,,,,,,,,,,,,,,,,,,,,,,89.7237,15.9285,30.625,,,,,,,,
10487,1675967902796.0,2023-02-09 18:38:22.796000000,,,,,,,,,,97.974,15.943,31.438,32.546,40.947,8.401,,,,,,,,,,,,,,,,,
10488,1675967902805.0,2023-02-09 18:38:22.804999936,89.0535,15.9282,30.0209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10489,1675967902888.0,2023-02-09 18:38:22.888000000,,,,,,,,,,,,,,,,98.977,15.94,29.316,32.909,39.477,6.568,,,,,,,,,,,
10490,1675967902919.0,2023-02-09 18:38:22.919000064,,,,95.276,15.929,29.832,32.766,40.106,7.34,,,,,,,,,,,,,,,,,,,,,,,
10491,1675967902939.0,2023-02-09 18:38:22.939000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,
10492,1675967902940.0,2023-02-09 18:38:22.940000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.932000000000002
10493,1675967903186.0,2023-02-09 18:38:23.185999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.939
10494,1675967903433.0,2023-02-09 18:38:23.432999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.928
10495,1675967903679.0,2023-02-09 18:38:23.679000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.936
10496,1675967903740.0,2023-02-09 18:38:23.740000000,,,,,,,,,,,,,,,,,,,,,,,,,96.175,15.942,31.069,34.336,41.409,7.073,,
10497,1675967903787.0,2023-02-09 18:38:23.787000064,,,,,,,,,,97.986,15.943,31.437,32.545,40.948,8.403,,,,,,,,,,,,,,,,,
10498,1675967903789.0,2023-02-09 18:38:23.788999936,,,,,,,,,,,,,,,,,,,,,,89.7901,15.9268,30.6164,,,,,,,,
10499,1675967903796.0,2023-02-09 18:38:23.796000000,89.041,15.9292,30.0224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10500,1675967903894.0,2023-02-09 18:38:23.894000128,,,,,,,,,,,,,,,,98.998,15.939,29.314,32.907,39.474,6.568,,,,,,,,,,,
10501,1675967903910.0,2023-02-09 18:38:23.910000128,,,,95.244,15.929,29.836,32.77,40.112,7.342,,,,,,,,,,,,,,,,,,,,,,,
10502,1675967903925.0,2023-02-09 18:38:23.924999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.936
10503,1675967904172.0,2023-02-09 18:38:24.172000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.941
10504,1675967904418.0,2023-02-09 18:38:24.417999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.945
10505,1675967904665.0,2023-02-09 18:38:24.664999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.945
10506,1675967904746.0,2023-02-09 18:38:24.745999872,,,,,,,,,,,,,,,,,,,,,,,,,96.213,15.942,31.064,34.331,41.406,7.074,,
10507,1675967904780.0,2023-02-09 18:38:24.780000000,,,,,,,,,,,,,,,,,,,,,,90.0102,15.9283,30.5865,,,,,,,,
10508,1675967904793.0,2023-02-09 18:38:24.792999936,,,,,,,,,,97.994,15.943,31.436,32.544,40.948,8.404,,,,,,,,,,,,,,,,,
10509,1675967904802.0,2023-02-09 18:38:24.801999872,89.0132,15.93,30.0261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10510,1675967904885.0,2023-02-09 18:38:24.884999936,,,,,,,,,,,,,,,,99.009,15.939,29.313,32.906,39.473,6.567,,,,,,,,,,,
10511,1675967904911.0,2023-02-09 18:38:24.911000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.936
10512,1675967904916.0,2023-02-09 18:38:24.916000000,,,,95.213,15.929,29.84,32.774,40.116,7.343,,,,,,,,,,,,,,,,,,,,,,,
10513,1675967905158.0,2023-02-09 18:38:25.158000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.941
10514,1675967905404.0,2023-02-09 18:38:25.404000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.942
10515,1675967905651.0,2023-02-09 18:38:25.651000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.933
10516,1675967905737.0,2023-02-09 18:38:25.736999936,,,,,,,,,,,,,,,,,,,,,,,,,96.17,15.942,31.069,34.336,41.41,7.073,,
10517,1675967905787.0,2023-02-09 18:38:25.787000064,,,,,,,,,,,,,,,,,,,,,,89.6265,15.9281,30.6381,,,,,,,,
10518,1675967905800.0,2023-02-09 18:38:25.800000000,,,,,,,,,,98.012,15.943,31.434,32.542,40.949,8.407,,,,,,,,,,,,,,,,,
10519,1675967905809.0,2023-02-09 18:38:25.808999936,88.9968,15.9295,30.0285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10520,1675967905892.0,2023-02-09 18:38:25.892000000,,,,,,,,,,,,,,,,99.043,15.939,29.309,32.902,39.47,6.569,,,,,,,,,,,
10521,1675967905897.0,2023-02-09 18:38:25.896999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.656,22.94
10522,1675967905907.0,2023-02-09 18:38:25.907000064,,,,95.197,15.928,29.842,32.776,40.118,7.342,,,,,,,,,,,,,,,,,,,,,,,
10523,1675967906144.0,2023-02-09 18:38:26.144000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.936
10524,1675967906390.0,2023-02-09 18:38:26.390000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.661,22.937
10525,1675967906637.0,2023-02-09 18:38:26.636999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.934
10526,1675967906744.0,2023-02-09 18:38:26.744000000,,,,,,,,,,,,,,,,,,,,,,,,,96.178,15.942,31.068,34.335,41.409,7.074,,
10527,1675967906779.0,2023-02-09 18:38:26.779000064,,,,,,,,,,,,,,,,,,,,,,89.8039,15.9287,30.6141,,,,,,,,
10528,1675967906790.0,2023-02-09 18:38:26.790000128,,,,,,,,,,98.023,15.943,31.433,32.541,40.949,8.408,,,,,,,,,,,,,,,,,
10529,1675967906799.0,2023-02-09 18:38:26.799000064,88.9313,15.9283,30.0377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10530,1675967906888.0,2023-02-09 18:38:26.888000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.94
10531,1675967906899.0,2023-02-09 18:38:26.899000064,,,,,,,,,,,,,,,,99.001,15.94,29.313,32.906,39.476,6.569,,,,,,,,,,,
10532,1675967906914.0,2023-02-09 18:38:26.913999872,,,,95.194,15.928,29.842,32.776,40.12,7.344,,,,,,,,,,,,,,,,,,,,,,,
10533,1675967907135.0,2023-02-09 18:38:27.135000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.936
10534,1675967907381.0,2023-02-09 18:38:27.380999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.942
10535,1675967907628.0,2023-02-09 18:38:27.628000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.943
10536,1675967907734.0,2023-02-09 18:38:27.734000128,,,,,,,,,,,,,,,,,,,,,,,,,96.192,15.942,31.067,34.334,41.407,7.073,,
10537,1675967907786.0,2023-02-09 18:38:27.785999872,,,,,,,,,,,,,,,,,,,,,,90.0779,15.9265,30.5779,,,,,,,,
10538,1675967907797.0,2023-02-09 18:38:27.796999936,,,,,,,,,,98.028,15.943,31.432,32.54,40.949,8.408,,,,,,,,,,,,,,,,,
10539,1675967907806.0,2023-02-09 18:38:27.806000128,89.2189,15.9283,29.9982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10540,1675967907874.0,2023-02-09 18:38:27.873999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.944
10541,1675967907890.0,2023-02-09 18:38:27.889999872,,,,,,,,,,,,,,,,99.016,15.939,29.312,32.905,39.469,6.565,,,,,,,,,,,
10542,1675967907905.0,2023-02-09 18:38:27.904999936,,,,95.229,15.928,29.838,32.772,40.115,7.343,,,,,,,,,,,,,,,,,,,,,,,
10543,1675967908121.0,2023-02-09 18:38:28.120999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.939
10544,1675967908377.0,2023-02-09 18:38:28.376999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.936
10545,1675967908619.0,2023-02-09 18:38:28.619000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,
10546,1675967908620.0,2023-02-09 18:38:28.620000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.933
10547,1675967908771.0,2023-02-09 18:38:28.771000064,,,,,,,,,,,,,,,,,,,,,,,,,96.191,15.942,31.067,34.334,41.407,7.073,,
10548,1675967908832.0,2023-02-09 18:38:28.832000000,,,,,,,,,,98.028,15.943,31.432,32.54,40.949,8.409,,,,,,,,,,,,,,,,,
10549,1675967908833.0,2023-02-09 18:38:28.832999936,88.8991,15.9291,30.042,,,,,,,,,,,,,,,,,,,89.7954,15.9288,30.6153,,,,,,,,
10550,1675967908874.0,2023-02-09 18:38:28.873999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.934
10551,1675967908897.0,2023-02-09 18:38:28.896999936,,,,,,,,,,,,,,,,99.021,15.94,29.311,32.904,39.47,6.566,,,,,,,,,,,
10552,1675967908912.0,2023-02-09 18:38:28.912000000,,,,95.206,15.928,29.841,32.775,40.117,7.343,,,,,,,,,,,,,,,,,,,,,,,
10553,1675967909107.0,2023-02-09 18:38:29.107000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,22.942
10554,1675967909353.0,2023-02-09 18:38:29.352999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.941
10555,1675967909599.0,2023-02-09 18:38:29.599000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.67,22.939
10556,1675967909747.0,2023-02-09 18:38:29.747000064,,,,,,,,,,,,,,,,,,,,,,,,,96.173,15.942,31.069,34.336,41.408,7.072,,
10557,1675967909784.0,2023-02-09 18:38:29.784000000,,,,,,,,,,,,,,,,,,,,,,89.791,15.9281,30.616,,,,,,,,
10558,1675967909794.0,2023-02-09 18:38:29.793999872,,,,,,,,,,98.055,15.943,31.429,32.537,40.946,8.409,,,,,,,,,,,,,,,,,
10559,1675967909803.0,2023-02-09 18:38:29.803000064,89.3002,15.928,29.9871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10560,1675967909845.0,2023-02-09 18:38:29.844999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.935
10561,1675967909887.0,2023-02-09 18:38:29.887000064,,,,,,,,,,,,,,,,99.01,15.94,29.312,32.905,39.475,6.569,,,,,,,,,,,
10562,1675967909919.0,2023-02-09 18:38:29.919000064,,,,95.184,15.928,29.843,32.777,40.118,7.341,,,,,,,,,,,,,,,,,,,,,,,
10563,1675967910092.0,2023-02-09 18:38:30.092000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.93
10564,1675967910338.0,2023-02-09 18:38:30.337999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.668,
10565,1675967910339.0,2023-02-09 18:38:30.339000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.938
10566,1675967910585.0,2023-02-09 18:38:30.584999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.937
10567,1675967910738.0,2023-02-09 18:38:30.737999872,,,,,,,,,,,,,,,,,,,,,,,,,96.172,15.942,31.069,34.336,41.408,7.071,,
10568,1675967910785.0,2023-02-09 18:38:30.784999936,,,,,,,,,,98.069,15.943,31.428,32.536,40.944,8.409,,,,,,,,,,,,,,,,,
10569,1675967910791.0,2023-02-09 18:38:30.791000064,,,,,,,,,,,,,,,,,,,,,,89.974,15.9286,30.5914,,,,,,,,
10570,1675967910794.0,2023-02-09 18:38:30.793999872,89.1762,15.9303,30.0036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10571,1675967910831.0,2023-02-09 18:38:30.831000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.924
10572,1675967910894.0,2023-02-09 18:38:30.894000128,,,,,,,,,,,,,,,,99.009,15.94,29.312,32.905,39.474,6.568,,,,,,,,,,,
10573,1675967910910.0,2023-02-09 18:38:30.910000128,,,,95.2,15.928,29.842,32.776,40.118,7.343,,,,,,,,,,,,,,,,,,,,,,,
10574,1675967911078.0,2023-02-09 18:38:31.078000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.938
10575,1675967911325.0,2023-02-09 18:38:31.324999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.937
10576,1675967911571.0,2023-02-09 18:38:31.571000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.932000000000002
10577,1675967911745.0,2023-02-09 18:38:31.744999936,,,,,,,,,,,,,,,,,,,,,,,,,96.177,15.942,31.069,34.336,41.407,7.071,,
10578,1675967911782.0,2023-02-09 18:38:31.782000128,,,,,,,,,,,,,,,,,,,,,,89.8138,15.9281,30.6129,,,,,,,,
10579,1675967911791.0,2023-02-09 18:38:31.791000064,,,,,,,,,,98.057,15.943,31.429,32.537,40.943,8.406,,,,,,,,,,,,,,,,,
10580,1675967911800.0,2023-02-09 18:38:31.800000000,89.2539,15.926,29.9939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10581,1675967911822.0,2023-02-09 18:38:31.822000128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.664,22.935
10582,1675967911885.0,2023-02-09 18:38:31.884999936,,,,,,,,,,,,,,,,99.014,15.94,29.312,32.905,39.475,6.57,,,,,,,,,,,
10583,1675967911917.0,2023-02-09 18:38:31.916999936,,,,95.202,15.928,29.841,32.775,40.116,7.341,,,,,,,,,,,,,,,,,,,,,,,
10584,1675967912069.0,2023-02-09 18:38:32.068999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.935
10585,1675967912315.0,2023-02-09 18:38:32.315000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.655,22.938
10586,1675967912562.0,2023-02-09 18:38:32.561999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.93
10587,1675967912735.0,2023-02-09 18:38:32.735000064,,,,,,,,,,,,,,,,,,,,,,,,,96.153,15.942,31.071,34.338,41.409,7.071,,
10588,1675967912789.0,2023-02-09 18:38:32.788999936,,,,,,,,,,,,,,,,,,,,,,89.8528,15.928,30.6077,,,,,,,,
10589,1675967912798.0,2023-02-09 18:38:32.798000128,,,,,,,,,,98.077,15.943,31.427,32.535,40.942,8.407,,,,,,,,,,,,,,,,,
10590,1675967912807.0,2023-02-09 18:38:32.807000064,89.0541,15.9299,30.0205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10591,1675967912808.0,2023-02-09 18:38:32.808000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.919
10592,1675967912892.0,2023-02-09 18:38:32.892000000,,,,,,,,,,,,,,,,99.007,15.94,29.313,32.906,39.476,6.57,,,,,,,,,,,
10593,1675967912907.0,2023-02-09 18:38:32.907000064,,,,95.195,15.928,29.842,32.776,40.116,7.34,,,,,,,,,,,,,,,,,,,,,,,
10594,1675967913055.0,2023-02-09 18:38:33.055000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.933
10595,1675967913301.0,2023-02-09 18:38:33.300999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.934
10596,1675967913547.0,2023-02-09 18:38:33.547000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.934
10597,1675967913743.0,2023-02-09 18:38:33.743000064,,,,,,,,,,,,,,,,,,,,,,,,,96.182,15.942,31.068,34.335,41.404,7.069,,
10598,1675967913780.0,2023-02-09 18:38:33.780000000,,,,,,,,,,,,,,,,,,,,,,89.9037,15.9286,30.6008,,,,,,,,
10599,1675967913788.0,2023-02-09 18:38:33.788000000,,,,,,,,,,98.089,15.943,31.425,32.533,40.939,8.406,,,,,,,,,,,,,,,,,
10600,1675967913794.0,2023-02-09 18:38:33.793999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.93
10601,1675967913797.0,2023-02-09 18:38:33.796999936,89.0361,15.9299,30.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10602,1675967913898.0,2023-02-09 18:38:33.897999872,,,,,,,,,,,,,,,,99.023,15.939,29.311,32.904,39.477,6.573,,,,,,,,,,,
10603,1675967913914.0,2023-02-09 18:38:33.913999872,,,,95.223,15.928,29.839,32.773,40.112,7.339,,,,,,,,,,,,,,,,,,,,,,,
10604,1675967914040.0,2023-02-09 18:38:34.040000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.937
10605,1675967914287.0,2023-02-09 18:38:34.287000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.662,22.922
10606,1675967914533.0,2023-02-09 18:38:34.532999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.931
10607,1675967914733.0,2023-02-09 18:38:34.732999936,,,,,,,,,,,,,,,,,,,,,,,,,96.177,15.942,31.069,34.336,41.403,7.067,,
10608,1675967914779.0,2023-02-09 18:38:34.779000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.657,22.938
10609,1675967914787.0,2023-02-09 18:38:34.787000064,,,,,,,,,,,,,,,,,,,,,,89.9078,15.9284,30.6003,,,,,,,,
10610,1675967914795.0,2023-02-09 18:38:34.795000064,,,,,,,,,,98.096,15.943,31.424,32.532,40.94,8.407,,,,,,,,,,,,,,,,,
10611,1675967914804.0,2023-02-09 18:38:34.804000000,89.116,15.9303,30.0119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10612,1675967914889.0,2023-02-09 18:38:34.888999936,,,,,,,,,,,,,,,,99.011,15.94,29.312,32.905,39.478,6.573,,,,,,,,,,,
10613,1675967914905.0,2023-02-09 18:38:34.904999936,,,,95.233,15.928,29.837,32.771,40.113,7.342,,,,,,,,,,,,,,,,,,,,,,,
10614,1675967915026.0,2023-02-09 18:38:35.025999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.922
10615,1675967915279.0,2023-02-09 18:38:35.279000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.935
10616,1675967915525.0,2023-02-09 18:38:35.524999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.929000000000002
10617,1675967915739.0,2023-02-09 18:38:35.739000064,,,,,,,,,,,,,,,,,,,,,,,,,96.202,15.942,31.066,34.333,41.399,7.066,,
10618,1675967915772.0,2023-02-09 18:38:35.772000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.928
10619,1675967915778.0,2023-02-09 18:38:35.777999872,,,,,,,,,,,,,,,,,,,,,,89.7878,15.9281,30.6164,,,,,,,,
10620,1675967915785.0,2023-02-09 18:38:35.784999936,,,,,,,,,,98.084,15.943,31.426,32.534,40.939,8.405,,,,,,,,,,,,,,,,,
10621,1675967915794.0,2023-02-09 18:38:35.793999872,89.1142,15.929,30.0124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10622,1675967915896.0,2023-02-09 18:38:35.896000000,,,,,,,,,,,,,,,,99.003,15.94,29.313,32.906,39.481,6.575,,,,,,,,,,,
10623,1675967915912.0,2023-02-09 18:38:35.912000000,,,,95.251,15.928,29.835,32.769,40.112,7.342,,,,,,,,,,,,,,,,,,,,,,,
10624,1675967916018.0,2023-02-09 18:38:36.017999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.667,22.939
10625,1675967916264.0,2023-02-09 18:38:36.264000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.927
10626,1675967916511.0,2023-02-09 18:38:36.511000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.666,22.935
10627,1675967916746.0,2023-02-09 18:38:36.745999872,,,,,,,,,,,,,,,,,,,,,,,,,96.175,15.942,31.069,34.336,41.4,7.065,,
10628,1675967916762.0,2023-02-09 18:38:36.761999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.656,22.928
10629,1675967916785.0,2023-02-09 18:38:36.784999936,,,,,,,,,,,,,,,,,,,,,,89.9126,15.9283,30.5996,,,,,,,,
10630,1675967916792.0,2023-02-09 18:38:36.792000000,,,,,,,,,,98.082,15.943,31.426,32.534,40.938,8.404,,,,,,,,,,,,,,,,,
10631,1675967916801.0,2023-02-09 18:38:36.800999936,88.9374,15.9285,30.0369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10632,1675967916887.0,2023-02-09 18:38:36.887000064,,,,,,,,,,,,,,,,98.967,15.94,29.317,32.91,39.485,6.574,,,,,,,,,,,
10633,1675967916921.0,2023-02-09 18:38:36.920999936,,,,95.289,15.928,29.831,32.765,40.108,7.343,,,,,,,,,,,,,,,,,,,,,,,
10634,1675967917009.0,2023-02-09 18:38:37.008999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.66,22.932000000000002
10635,1675967917256.0,2023-02-09 18:38:37.256000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.938
10636,1675967917503.0,2023-02-09 18:38:37.503000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.659,22.937
10637,1675967917736.0,2023-02-09 18:38:37.736000000,,,,,,,,,,,,,,,,,,,,,,,,,96.182,15.942,31.068,34.335,41.4,7.065,,
10638,1675967917749.0,2023-02-09 18:38:37.748999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.665,22.943
10639,1675967917792.0,2023-02-09 18:38:37.792000000,,,,,,,,,,,,,,,,,,,,,,89.7912,15.9288,30.6158,,,,,,,,
10640,1675967917799.0,2023-02-09 18:38:37.799000064,,,,,,,,,,98.095,15.942,31.425,32.533,40.935,8.402,,,,,,,,,,,,,,,,,
10641,1675967917808.0,2023-02-09 18:38:37.808000000,89.1517,15.9282,30.0074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10642,1675967917894.0,2023-02-09 18:38:37.894000128,,,,,,,,,,,,,,,,98.984,15.94,29.315,32.908,39.482,6.574,,,,,,,,,,,
10643,1675967917910.0,2023-02-09 18:38:37.910000128,,,,95.304,15.928,29.829,32.763,40.103,7.341,,,,,,,,,,,,,,,,,,,,,,,
10644,1675967917995.0,2023-02-09 18:38:37.995000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.663,22.936
10645,1675967918242.0,2023-02-09 18:38:38.241999872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.675,22.946
10646,1675967918488.0,2023-02-09 18:38:38.488000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.669,22.934
10647,1675967918735.0,2023-02-09 18:38:38.735000064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.671,22.925
10648,1675967918743.0,2023-02-09 18:38:38.743000064,,,,,,,,,,,,,,,,,,,,,,,,,96.196,15.942,31.066,34.333,41.399,7.066,,
